Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
1.6723856171618514,-0.2367591446659928,-0.3468224953425046,-0.6761186411888137,-0.1531082526683596,-0.1740039360975906,-0.0263698003126437,-0.1016756028720579,-0.097950994428665,-0.13453041172348,-0.0402172526732213,-0.0349104889510505,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.209535580295879,-0.0283583465513839,-0.0319570495884995,-0.0149785107798082,-0.0060945355300759,0.0,1.4776479233292258e-18,1.6490648139571392e-18,0.0,0.0,-1.1344411795162897e-17,6.898459581340746e-18,5.381835954220029e-17,0.0,0.0,0.0,0.0,0.0,1.477812923845535e-18,4.545457001463294e-18,-1.804268139894558e-18,-1.6497424588191377e-18,1.6454921677207772e-18,0.0,0.0,0.0,0.0,5.565107614023611e-17,0.0,0.0,1
0.888113852262545,-0.2367591446659928,-0.3093697354142747,-0.5794931507680172,-0.1517875764957519,-0.1708151224459031,-0.0263698003126437,-0.0916289172497923,-0.0941603445241356,-0.1335607744033037,-0.0401070935933026,-0.0346663072362607,-0.0193879607398358,-0.0471429000325527,-0.1783712255517164,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2065777339658197,-0.0283524497042119,-0.0319512468245984,-0.0149785107798082,-0.0060945337974138,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.8008160974622631,-0.2365836771495832,3.1952520305445833,0.0834166845037481,-0.1491462241505366,-0.1708151224459031,-0.0263698003126437,-0.0916289172497923,-0.0941603445241356,-0.1341928979023267,-0.0248422887112181,0.0055432969856841,-0.0338618554331288,-0.0172906515620781,0.3009443855925637,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2050988108007901,-0.0273812285776486,-0.0309957008759372,-0.0149785107798082,-0.0060945180904247,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.8314407130575233,-0.2354056710911411,-0.0345057400505211,0.6009500816947677,-0.0844330916927608,-0.1134164767155282,-0.0263698003126437,-0.0882800220423705,-0.0903696946196062,-0.1345150701861548,0.0328138261462938,0.0051057308983922,-0.0274258091433575,0.0958506558914606,0.3420962512201141,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1289342678017645,-0.0099938521872619,-0.0138889932782476,-0.0149785107798082,-0.0060943006921949,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.0753295142228238,0.0074497493791516,-0.1823415228598995,0.8692899268044003,-0.0685849776214688,-0.1282976070900699,-0.0263698003126437,-0.0246510131013548,0.0157685027072167,-0.1345301325075006,-0.0384300168167703,-0.0333082898957982,-0.0346320211444646,-0.0444445340515026,-0.1742306683902987,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1304131909667941,-0.0278041379007846,-0.0314113100700373,-0.0149785107798082,-0.0060938120458622,0.0157489476651479,-0.0128530197025481,-0.0122738937696592,-0.0189170940614926,0.1028827798238687,0.1583998433817672,-0.0547170116288627,0.91485505069039,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124214881159424,-0.0212112076821814,-0.0116462341246177,-0.0115448991267081,-0.0111629985276635,0.0,0.0,0.0,0.7160871796000429,0.9507232059320598,0.0,0.0,0
0.183747693571561,-0.2367591446659928,0.6844596105882099,-0.3064126181636372,-0.1517875764957519,-0.1718780603297989,-0.0263698003126437,-0.0983267076646361,-0.0941603445241356,-0.1340732339111905,-0.0401965435961371,-0.034837974404313,-0.0316378501588224,-0.0473990319992098,-0.1854732489041444,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2073171955483345,-0.0283571883186695,-0.0319559007611971,-0.0149785107798082,-0.006094521557531,-0.0823267299763319,-0.0128536102744429,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,-0.0300578634273131,-0.0124218209675625,-0.0212122841828345,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.2397700814656287,0.0,0.0,0
-1.5340468363694693,-0.2367591446659928,-0.3468224953425046,-0.6761098774494956,-0.1517875764957519,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0941603445241356,-0.1344281695821302,-0.0402146910504756,-0.0348989382864694,-0.034394637496827,-0.0474566734470946,-0.1870715301116336,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2080566571308494,-0.0283582547252988,-0.0319569580921886,-0.0149785107798082,-0.0060945337974963,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.4323167914610764,-0.2367046892298657,-0.3468042981962118,-0.6761052323579841,-0.1491462241505366,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0865790447150768,2.406236774340739,0.049951684475553,0.3119006242302932,-0.0310891088030272,0.190077485016892,2.6027892499978367,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2058382723833049,-0.0227737151715034,-0.0264626084875964,-0.0149785107798082,-0.0060945296933081,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.408732317381968,-0.2367591446659928,-0.2975493891009588,1.3841073389886802,-0.1531082526683596,0.4478147259814704,-0.0192995843994809,-0.0815822316275267,-0.097950994428665,-0.13453041172348,-0.0400986109181855,-0.0345829567920739,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,0.2237889070578005,-0.0283583465513839,-0.0304392635502238,-0.0149785107798082,-0.0038143088399349,-0.0799915947943919,-0.0128536101162572,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0715082559186815,-0.0547170116288627,-0.1758384972193605,0.0,0.0,0.0,0.0,-0.0300304428789332,-0.0124218208544063,-0.0212122803174107,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.1771125400236451,0.0,0.0,0
1.6466891006278976,-0.2367591446659928,-0.3188101549517294,-0.6120498849243494,-0.1531082526683596,-0.139989923812924,-0.0192995843994809,-0.0715355460052611,-0.097950994428665,-0.13453041172348,-0.0397517756392716,-0.0346000547012769,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1851333480728902,-0.0283583465513839,-0.0318783594932987,-0.0149785107798082,-0.0059763164591386,-0.0799915947943919,-0.0128536003592285,-0.0122782609421565,-0.0018653279398931,-0.0559794611686488,-0.0842809281020398,15.85204778834892,-0.2364325832143466,0.0,0.0,0.0,0.0,-0.0238687622395883,-0.012421811051241,-0.0212117961728858,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.2397700814656287,0.0,0.0,1
0.0647693019485962,-0.2367591446659928,0.0981458239737069,-0.2626701010731549,-0.1531082526683596,-0.1601857436069448,-0.0192995843994809,-0.0815822316275267,-0.097950994428665,-0.13453041172348,-0.0391956667290077,-0.0328648701360742,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1991831181406716,-0.0283583465513839,-0.0317463961523503,-0.0149785107798082,-0.0057780630001118,-0.0823267299763319,-0.0128536100069316,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,-0.0298908822309676,-0.0124218207000214,-0.0212122710163855,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.2397700814656287,0.0,0.0,0
0.0686413797824797,0.1056631537364156,0.18674339661931,1.0969778819443272,-0.0989605295914452,-0.1506193026518823,-0.0263698003126437,-0.0514421747607298,-0.0448818957652535,-0.1345140607129988,-0.0286860297017189,-0.0256406442077041,-0.0346320211444646,-0.0001072343241144,-0.1175945348937822,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1629495005974459,-0.0264539664578742,-0.0303415916179936,-0.0149785107798082,-0.0064823873251481,-0.040294296701412,-0.0128497239898948,-0.0122418827279866,-0.0189170940614926,-0.0063350108584871,-0.0076448950018902,-0.0547170116288627,0.1271319327555702,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124180523435078,-0.0211931566020382,-0.0116462341246177,-0.0115153104268988,-0.0111554767077956,0.0,0.0,0.0,0.7160871796000429,0.1361751671862729,0.0,0.0,0
1.3988761192593555,-0.2367591446659928,-0.3468224953425046,-0.6761186411888137,-0.1531082526683596,-0.1740039360975906,-0.0263698003126437,-0.1016756028720579,-0.097950994428665,-0.13453041172348,-0.0402172526732213,-0.0349104889510505,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.209535580295879,-0.0283583465513839,-0.0319570495884995,-0.0149785107798082,-0.0060945355300759,0.0,1.4776479233292258e-18,1.6490648139571392e-18,0.0,0.0,-1.1344411795162897e-17,6.898459581340746e-18,5.381835954220029e-17,0.0,0.0,0.0,0.0,0.0,1.477812923845535e-18,4.545457001463294e-18,-1.804268139894558e-18,-1.6497424588191377e-18,1.6454921677207772e-18,0.0,0.0,0.0,0.0,5.565107614023611e-17,0.0,0.0,1
-1.4414689754320735,-0.2367591446659928,-0.3468224953425046,-0.6761002156591517,-0.1517875764957519,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0941603445241356,-0.1251419830638298,-0.0399820305614429,-0.0338498442016351,-0.0125593173074531,-0.0470001204684184,-0.1744122359263065,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2080566571308494,-0.0283498081848354,-0.0319486478251499,-0.0149785107798082,-0.006094533584488,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.9564032249692171,-0.2292852524153154,-0.3468224953425046,-0.6751240651616605,-0.1504669003231443,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0903696946196062,0.1753686422445199,-0.0324528958724097,9.992827165383488e-05,0.0303018074598247,-0.033583179430244,0.0240247675845933,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2073171955483345,-0.0280764673956712,-0.031679718978209,-0.0149785107798082,-0.0060945296372179,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.0366087358839891,-0.229214506891458,-0.3467869675806949,-0.6751096344106984,-0.1504669003231443,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0903696946196062,-0.0950641934271592,-0.0334417010865843,-0.0174052803396983,0.0014382083894591,-0.0329796119310441,0.0240256083493257,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2065777339658197,-0.0280764662728832,-0.031679718978209,-0.0149785107798082,-0.0060945312967322,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.3164543611510217,0.0193219653170193,-0.0728939199512768,-0.5517697891657242,-0.1465048718053213,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.078997744906018,-0.1222571818633611,-0.0397706661656184,-0.0332103570928814,-0.0322760991899137,-0.0468582796758301,-0.1790046560279128,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2043593492182753,-0.0283309755049435,-0.031930114829728,-0.0149785107798082,-0.0060945268670954,-0.0823267299763319,-0.0128536102731136,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,-0.0300570337470666,-0.0124218209662332,-0.0212122841174143,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.2397700814656287,0.0,0.0,0
-0.6135483331326262,-0.2367591446659928,-0.3468224953425046,-0.6759607700119782,-0.1517875764957519,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0941603445241356,-0.1302347812724384,-0.0401096279254873,-0.0344251960390526,-0.0245387573303028,-0.0472505976300936,-0.181357462930513,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2080566571308494,-0.0283544421822746,-0.0319532054018222,-0.0149785107798082,-0.0060945312111799,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.8434089536349813,-0.2363979701494574,0.5541195174085511,0.2901529234140387,-0.1332981100792446,-0.1580598678391531,-0.0263698003126437,-0.0681866507978392,-0.0941603445241356,-0.1344686160111343,-0.0400642720892986,-0.0347014334305067,-0.0346286878745963,-0.0471615866097945,-0.1846898276728585,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1873517328204346,-0.0283331323302698,-0.0319322094984998,-0.0149785107798082,-0.006094485818865,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.8388328616494827,-0.2366767633651851,-0.3468224953425046,-0.6761021665975865,-0.1491462241505366,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0865790447150768,1.4745500236905746,0.0732946029711468,0.3119006242302932,-0.0343035425501651,0.1715982482107558,2.6027892499978367,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2058382723833049,-0.0227737151715034,-0.0264626084875964,-0.0149785107798082,-0.0060945296933081,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.2893498163138375,0.991644721765217,-0.3468224953425046,-0.5126559199627335,-0.1504669003231443,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0941603445241356,-0.1331707464998864,-0.0401831869805692,-0.0347568826519937,-0.0346108960055587,-0.0473956163370943,-0.186287724052709,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2073171955483345,-0.0283571169536165,-0.0319558328143958,-0.0149785107798082,-0.0060945249613404,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.658957245911805,-0.2367591446659928,-0.2789605708975094,-0.0601198947638689,-0.1531082526683596,-0.0390108248428201,-0.0192995843994809,-0.0949778124572142,-0.097950994428665,-0.13453041172348,-0.0401772643138266,-0.0348022845770135,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1148844977339831,-0.0283583465513839,-0.031848194261956,-0.0149785107798082,-0.0059309981047148,-0.0799915947943919,-0.012853610138672,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0715082559186815,-0.0547170116288627,-0.1758384972193605,0.0,0.0,0.0,0.0,-0.0300212851996501,-0.0124218208914962,-0.0212122808690214,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.1771125400236451,0.0,0.0,0
0.4322646890917183,-0.2366753670719511,0.0649780587320357,-0.4700478890557291,-0.1438635194601059,-0.1665633709103198,-0.0263698003126437,-0.0815822316275267,-0.0941603445241356,-0.1314799249882071,-0.0399097533939812,-0.0341932821824403,-0.0274629296487096,-0.0468583161827743,-0.1785566246324745,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1991831181406716,-0.0283179345421641,-0.0319172807487946,-0.0149785107798082,-0.0060945212555341,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.3502470404285502,0.0587002271030956,-0.3468224953425046,-0.5974855411302671,-0.1478255479779289,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0903696946196062,-0.1330115995282902,-0.0401791996374153,-0.0347389032428798,-0.0346320211444646,-0.0473884721392997,-0.1857189948147223,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2058382723833049,-0.0283543694872998,-0.0319556903938969,-0.0149785107798082,-0.0060983719561975,-0.0799915947943919,-0.0128531491663736,-0.0122741441350833,-0.0189170940614926,-0.0460505711066165,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,0.257766927835339,-0.012421359808004,-0.0211895892296609,-0.0070338674376828,-0.0115417928195322,-0.0111553274652736,0.0,0.0,0.0,-0.0597270184903596,-0.2397700814656287,0.0,0.0,0
-1.5850878623615696,-0.235745901209166,-0.3468224953425046,-0.6759163629371288,-0.1491462241505366,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0865790447150768,0.1753686422445199,-0.0324528958724097,9.992827165383488e-05,-0.0225960454015101,-0.0327716757684373,-0.046386714627276,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2065777339658197,-0.028076467745932,-0.031679718978209,-0.0149785107798082,-0.0060945291195314,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
1.255609239405667,5.288720859400688,-0.3415665529216103,0.4482015117780425,-0.1491462241505366,-0.1134164767155282,-0.0263698003126437,0.0758158431213014,-0.0865790447150768,-0.13453041172348,-0.039048755412109,-0.034097409447935,-0.0346320211444646,-0.0272938130060683,-0.0007918633262962,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1651678853449903,-0.0279852023016032,-0.0315899292500903,-0.0149785107798082,-0.0060945317344684,-0.0799915947943919,-0.0128536088720463,-0.0122782484115494,-0.0189170940614926,-0.0460505711066165,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,-0.0291824840412412,-0.0124218195650094,-0.0212122151592661,-0.0116321951484906,-0.011545898782555,-0.0111635182346376,0.0,0.0,0.0,-0.0597270184903596,-0.2397700814656287,0.0,0.0,1
0.9683714655466752,-0.2367591446659928,-0.3468224953425046,-0.6761186411888137,-0.1531082526683596,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.097950994428665,-0.1345283160694813,-0.0402172001677193,-0.034910252197437,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2087961187133642,-0.0283583465513839,-0.0319570477130773,-0.0149785107798082,-0.0060945327125591,-0.0823267299763319,-0.0128536089497429,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,-0.0292309824541112,-0.0124218196427147,-0.0212122189833606,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.2397700814656287,0.0,0.0,1
-0.7511830997733931,-0.2367591446659928,-0.2815224691362982,-0.0600413927173255,-0.1531082526683596,-0.0336961354233409,-0.0192995843994809,-0.0916289172497923,-0.097950994428665,-0.13453041172348,-0.0401666465943389,-0.0348306884245149,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.111187189821409,-0.0283583465513839,-0.0318736085049133,-0.0149785107798082,-0.0059691788717266,-0.0799915947943919,-0.0128536101276918,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0715082559186815,-0.0547170116288627,-0.1758384972193605,0.0,0.0,0.0,0.0,-0.0300235821091239,-0.0124218208768346,-0.0212122805988044,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.1771125400236451,0.0,0.0,0
-0.1591071982650298,-0.2291879773200114,-0.3468224953425046,-0.6751111827745355,-0.1504669003231443,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0903696946196062,0.1753686422445199,-0.0324528958724097,9.992827165383488e-05,-0.0202022814546225,-0.0325271326446109,0.0240256083493257,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2073171955483345,-0.0280764662728832,-0.031679718978209,-0.0149785107798082,-0.0060945312967322,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.8479850456204799,-0.2364212417033579,-0.2533441881019486,-0.6560073458827045,-0.1491462241505366,-0.1708151224459031,-0.0263698003126437,-0.0916289172497923,-0.0865790447150768,-0.132355451181816,-0.0397560683292098,-0.0335381585894242,-0.0295208125448367,-0.046556696111003,-0.170650997512275,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2050988108007901,-0.0283252027274645,-0.0319244373609683,-0.0149785107798082,-0.0060945299858212,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.59670409586322,-0.2366451140518805,0.7594158224950567,-0.3598185049290328,-0.1478255479779289,-0.1697521845620073,-0.0263698003126437,-0.0949778124572142,-0.0941603445241356,-0.1278603561990878,-0.0392182643897901,-0.0329939604771302,-0.0189520166591962,-0.0455013529137502,-0.1640845203798147,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2036198876357605,-0.0282966296395388,-0.0318963234314054,-0.0149785107798082,-0.0060945265167513,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
