Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
-0.1312986392762304,-0.2357068049986133,-0.3381090951259847,-0.674663086280065,-0.1491462241505366,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0865790447150768,-0.0208102108030486,-0.0353020953265564,-0.0174052803396983,-0.0256855825367625,-0.0378164605732756,-0.0463866811640031,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2058382723833049,-0.028076467679508,-0.031679718978209,-0.0149785107798082,-0.0060945292176366,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.2083881888780922,-0.1009035364436283,-0.109376165410559,2.4263078791103316,-0.0395301018241001,-0.0283814460038618,-0.0263698003126437,-0.0079065370642454,0.05746565165704,-0.134530055799814,-0.0397829744392685,-0.0348557746016873,-0.0346320211444646,-0.0471583089801335,-0.1861887062281099,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.044635647395076,-0.0282997922640735,-0.0318976719978204,-0.0149785107798082,-0.0060918779254435,0.1231651660343877,-0.0128497521225661,-0.0122769567745351,-0.0189170940614926,0.0135227692655775,0.196717859931842,-0.0547170116288627,0.6118846207154593,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124201461123116,-0.0212098805450377,-0.0116462341246177,-0.0115453339720754,-0.0111632829731213,0.0,0.0,0.0,0.4057615003638818,0.6374354987221418,0.0,0.0,0
-1.0081482651129323,0.2064150191931435,-0.0653512028129249,1.0211783806095902,-0.1095259389723065,-0.1357381722773407,-0.0263698003126437,-0.0983267076646361,-0.0903696946196062,-0.1344851910080603,-0.0396519805150604,-0.0345629616841862,-0.0346074905869919,-0.0463524480548973,-0.1826360527600678,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.158512731102357,-0.0282576546967027,-0.031857945457706,-0.0149785107798082,-0.0060944777017379,-0.0823267299763319,-0.0128535902181447,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,-0.0175386727893645,-0.0124218009090248,-0.021211297046028,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.2397700814656287,0.0,0.0,0
-1.6917460063312688,0.6532116331324285,-0.3463441703542375,0.152943887803308,-0.1346187862518522,-0.1718780603297989,-0.0263698003126437,-0.0983267076646361,-0.0638351452879005,-0.1317778330966018,-0.0397097866126914,-0.0336108918646099,-0.0346121874672609,-0.0471600232979623,-0.1843733613178527,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.197704194975642,-0.0283318571597794,-0.0319364603992407,-0.0149785107798082,-0.0061027569022507,-0.0776564596124519,-0.0128536102307634,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0587355837353232,-0.0547170116288627,-0.1152444112243744,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209238782,-0.0212122835027456,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.1144549985816615,0.0,0.0,0
0.8870578310351223,-0.2365920549089874,-0.0662619266583391,-0.5156071014363364,-0.1425428432874982,-0.1655004330264239,-0.0263698003126437,-0.0983267076646361,-0.0941603445241356,-0.134223580976977,-0.0399097533939812,-0.0341192881855968,-0.0339300359531633,-0.046858369132929,-0.1776679321274608,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.197704194975642,-0.0283074177622406,-0.0319069104108371,-0.0149785107798082,-0.0060944860880708,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.0961500340648296,-0.2291856501646214,-0.3468224953425046,-0.6751108731017681,-0.1504669003231443,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0903696946196062,0.1753686422445199,-0.0324528958724097,9.992827165383488e-05,-0.0346175914047748,-0.0322257177358321,0.0240256961904171,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2073171955483345,-0.0280764661556645,-0.031679718978209,-0.0149785107798082,-0.0060945314699901,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.6371328072117346,-0.2290008740266516,-0.3468224953425046,-0.6750862541167574,-0.1504669003231443,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0903696946196062,0.0080664776032062,-0.0360255854732387,-0.0174052803396983,-0.0345598724460154,-0.0322269309128806,0.0240256083493257,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2065777339658197,-0.0280764662728832,-0.031679718978209,-0.0149785107798082,-0.0060945312967322,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.4695774391273226,-0.2352302035747314,-0.3192152580894374,0.3651861394857712,0.5059091574628669,0.3595908816181164,-0.0263698003126437,-0.0949778124572142,-0.0941603445241356,-0.1339236140342733,-0.0384991004504674,-0.0348241553420061,-0.0332293494384342,-0.0440905308895163,-0.1861550254439061,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,0.5306654638014473,-0.0280073810442031,-0.0316137412472986,-0.0149785107798082,-0.0060975235652427,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.2640053068556911,-0.2357016852567551,-0.3468224953425046,-0.675907537263257,-0.1491462241505366,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0865790447150768,0.1753686422445199,-0.0324528958724097,9.992827165383488e-05,-0.03459594679524,-0.0389259013294273,-0.046386714627276,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2065777339658197,-0.028076467745932,-0.031679718978209,-0.0149785107798082,-0.0060945291195314,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.5237865288016912,-0.2367591446659928,0.1622305407667891,-0.0212040303283726,-0.1531082526683596,-0.1548710541874657,-0.0192995843994809,-0.0849311268349486,-0.097950994428665,-0.13453041172348,-0.0359230252386338,-0.0294971463493989,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1954858102280975,-0.0283583465513839,-0.031185189556151,-0.0149785107798082,-0.0049349413564374,-0.0823267299763319,-0.0128536087956182,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,-0.0291347774889647,-0.0124218194885728,-0.0212122113976097,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.2397700814656287,0.0,0.0,0
0.7346387672104365,-0.0707640815560417,0.0742811331415189,0.5081604459095668,-0.0870744440379762,-0.1516822405357782,-0.0263698003126437,-0.0614888603829954,0.0423030520389224,-0.1345273342110925,-0.038753809329695,-0.0332053034604785,-0.0346320211444646,-0.0451988097593676,-0.1784858330785917,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1570338079373273,-0.0280673276423338,-0.0316733939591142,-0.0149785107798082,-0.006098536556663,-0.054305107793052,-0.0128534820963888,-0.0122773676392115,-0.0189170940614926,-0.0361216810445841,-0.045962911551965,-0.0547170116288627,-0.0546503252293882,0.0,0.0,0.0,0.0,-0.030052987353671,-0.0124217590495691,-0.0212113829861688,-0.0116462341246177,-0.0115450265052719,-0.0111632461190133,0.0,0.0,0.0,-0.0597270184903596,-0.0517974571396779,0.0,0.0,0
0.3681994012947372,-0.2367591446659928,-0.3468224953425046,-0.6749245429976057,-0.1517875764957519,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0941603445241356,-0.1313409490698861,-0.0401373423742762,-0.0345501638168212,-0.0271367381681509,-0.0473049186054572,-0.1828636741254451,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2080566571308494,-0.0283554471577005,-0.0319541953188277,-0.0149785107798082,-0.0060945329724584,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.1742435025247561,-0.2367591446659928,0.2910178107961318,-0.4025840663728285,-0.1531082526683596,-0.1676263087942156,-0.0192995843994809,-0.0916289172497923,-0.097950994428665,-0.13453041172348,-0.0398240917822669,-0.0341387588305017,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2043593492182753,-0.0283583465513839,-0.0319203706163115,-0.0149785107798082,-0.0060394313393396,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.0429448632485257,-0.2361256929688218,0.1072812246780638,0.2338485924473335,-0.1161293198353449,-0.1442416753485073,-0.0263698003126437,-0.0782333364201048,-0.0941603445241356,-0.1345239682778034,-0.04014087753974,-0.0348442131913345,-0.034621487434491,-0.0473118341068572,-0.1864128014011022,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1681257316750495,-0.0283434689420793,-0.0319423496915389,-0.0149785107798082,-0.0060944415328023,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.5047781467080814,-0.2069580581721191,-0.3300499256452285,3.6043112617730926,1.695838388982376,1.159983108191677,-0.0263698003126437,0.2030738610033326,-0.0031847468154302,-0.1344156570242878,0.0365414861588815,0.0112077516315467,-0.0346320211444646,0.1546675178605811,0.3116645835014304,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,1.7537349212809457,0.4376438703738985,0.4265193404115459,-0.0149785107798082,-0.0060940751372279,-0.007602404154252,-0.0128469213757461,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,0.2222632042985586,-0.0547170116288627,1.5207959106402515,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124186876509124,-0.0212023079877089,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,1.577298620351896,0.0,0.0,0
0.1485469859908022,-0.2367242373351421,0.7000515321033957,-0.3019848550003771,-0.1465048718053213,-0.1686892466781114,-0.0263698003126437,-0.0849311268349486,-0.0903696946196062,-0.1338612322752018,-0.0399147936915421,-0.0343648429326898,-0.0330645618111762,-0.0468682338523467,-0.180628310762101,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2021409644707309,-0.0283363921828534,-0.0319354382597682,-0.0149785107798082,-0.0060945182042799,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.1925478704667507,1.0022919231057636,-0.3468224953425046,-0.263919723591563,-0.1465048718053213,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.078997744906018,-0.1344997286488297,-0.0402164839250232,-0.0349070225731076,-0.0346320211444646,-0.0474605647554714,-0.1872032122735213,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2050988108007901,-0.028358326715242,-0.0319570221300232,-0.0149785107798082,-0.0060945235974661,-0.0659807837027519,-0.0128536031778878,-0.0122781975738021,-0.0189170940614926,-0.0460505711066165,-0.0842809281020398,-0.0547170116288627,-0.0546503252293882,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218144264588,-0.0212121969038345,-0.0116462341246177,-0.011545852891577,-0.0111635116260238,0.0,0.0,0.0,0.4057615003638818,-0.0517974571396779,0.0,0.0,0
0.6230525241794311,-0.2367591446659928,-0.2532146417509596,0.0330793761580878,-0.1531082526683596,-0.0613325204046325,-0.0192995843994809,-0.0882800220423705,-0.097950994428665,-0.13453041172348,-0.0401852077120828,-0.0348449265719152,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1304131909667941,-0.0283583465513839,-0.0319019991001795,-0.0149785107798082,-0.0060118311240484,-0.0799915947943919,-0.0128536101638628,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0715082559186815,-0.0547170116288627,-0.1758384972193605,0.0,0.0,0.0,0.0,-0.0300426418525488,-0.0124218208824716,-0.0212122814889466,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.1771125400236451,0.0,0.0,0
0.0211204245484552,-0.2367591446659928,-0.0390129998810843,-0.0601065788348694,-0.1531082526683596,-0.1442416753485073,-0.0192995843994809,-0.0815822316275267,-0.097950994428665,-0.13453041172348,-0.0397491228429896,-0.0346318008303909,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1880911944029494,-0.0283583465513839,-0.0318952369752575,-0.0149785107798082,-0.0060016721310543,-0.0799915947943919,-0.0128536102360955,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0715082559186815,-0.0547170116288627,-0.1758384972193605,0.0,0.0,0.0,0.0,-0.0300551502540629,-0.0124218209346712,-0.0212122832665272,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.1771125400236451,0.0,0.0,0
-1.4073242890787376,-0.1242160482789708,-0.2655003150909049,1.0998669120935067,-0.0910364725557992,0.0864158454568879,-0.0263698003126437,-0.0581399651755736,-0.0903696946196062,-0.1345181384936198,-0.0193073016848969,-0.0094188949602796,-0.0346320211444646,0.6116557718503011,1.4162832115027977,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,0.0063872017984459,0.0219261443582914,0.0175154209483366,-0.0149785107798082,-0.0060943920712891,0.0811327327594678,-0.0128507404470787,-0.0122533034310279,-0.0189170940614926,-0.0460505711066165,0.0562184659149011,-0.0547170116288627,0.1877260187505563,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124216910512735,-0.0212100060430055,-0.0116461349339277,-0.0115352204739754,-0.0111580091434521,0.0,0.0,0.0,-0.0597270184903596,0.1988327086282565,0.0,0.0,0
-0.7768796163073471,-0.2367591446659928,-0.3468224953425046,-0.6752267216840634,-0.1517875764957519,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0941603445241356,-0.1341340753799146,-0.0402073226758716,-0.034865713400525,-0.0337045424110302,-0.0474422443036582,-0.1866714390375763,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2080566571308494,-0.0283579877750972,-0.0319566949041764,-0.0149785107798082,-0.0060945329724584,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
1.1204385222955533,-0.2367591446659928,-0.3468224953425046,-0.6761186411888137,-0.1531082526683596,-0.1740039360975906,-0.0263698003126437,-0.1016756028720579,-0.097950994428665,-0.13453041172348,-0.0402172526732213,-0.0349104889510505,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.209535580295879,-0.0283583465513839,-0.0319570495884995,-0.0149785107798082,-0.0060945355300759,-0.0823267299763319,-0.0128536089497429,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,-0.0292309824541112,-0.0124218196427147,-0.0212122189833606,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.2397700814656287,0.0,0.0,1
-0.2189484011523198,-0.2293685645782791,-0.0187201489069337,2.2155230403732213,-0.0078338736815161,-0.0453884521461951,-0.0263698003126437,-0.0916289172497923,-0.0941603445241356,-0.1343617315205899,-0.0400500344114209,-0.0345826579902952,-0.0309637504394717,-0.0471335860852568,-0.1828637536007183,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.0387199547349575,-0.0280394189907642,-0.0316428280161501,-0.0149785107798082,-0.0060938672498,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.4256286570207322,-0.2367591446659928,-0.2566833644466714,0.0261262006091638,-0.1531082526683596,-0.058143706752945,-0.0192995843994809,-0.0849311268349486,-0.097950994428665,-0.13453041172348,-0.0401402224894004,-0.0347496583737231,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1281948062192497,-0.0283583465513839,-0.0318181836495128,-0.0149785107798082,-0.0058859120400425,-0.0799915947943919,-0.0128536101154987,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0715082559186815,-0.0547170116288627,-0.1758384972193605,0.0,0.0,0.0,0.0,-0.0300203995636483,-0.0124218208697392,-0.0212122802987471,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.1771125400236451,0.0,0.0,0
-1.712866430879724,-0.2332069746786239,-0.3435747379946335,1.6594857673964938,4.368886962340297,6.815875588401393,-0.0122293684863181,16.133768362709194,4.181692747785019,-0.1345302951277963,0.9489617814564808,-0.0272986550675763,-0.0346320211444646,1.310234637274031,-0.0062273529431857,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,7.186559168017266,0.3851059064054339,0.3645506541240079,-0.0149785107798082,-0.0215369508234376,1.2673814051849863,0.2974655927862787,0.0042730098850095,-0.0189170940614926,1.304278477329783,1.627257144467968,-0.0547170116288627,4.974658812354462,0.0,0.0,0.0,0.0,-0.0300585581700083,0.141598519302573,0.0364231203253266,-0.0116462341246177,-0.0032823420887471,-0.0110583495280111,0.0,0.0,0.0,0.8712500192181234,5.0234633996609945,0.0,0.0,0
0.5199144509678078,-0.2367591446659928,-0.3468224953425046,-0.6761072452309723,-0.1517875764957519,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0941603445241356,-0.1192195574729817,-0.0398336473223693,-0.0331807663575723,0.0013641188910216,-0.0467089964448322,-0.1663399533410984,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2080566571308494,-0.0283444221939635,-0.0319433478088426,-0.0149785107798082,-0.0060945320649167,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.6434689345762712,-0.2361936459062112,-0.3468224953425046,-0.675968140223843,-0.1478255479779289,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0865790447150768,0.1753686422445199,-0.0324528958724097,9.992827165383488e-05,-0.0057725417647804,-0.0351231188227156,-0.0815928970301225,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2058382723833049,-0.0280764692697755,-0.031679718978209,-0.0149785107798082,-0.0060945268671779,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.052149149588881,2.343901659779081,-0.3468224953425046,-0.3327121353485662,-0.1504669003231443,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0903696946196062,0.0342111573158285,-0.0359895219577695,-0.0158471434543908,-0.0346320211444646,-0.0391676211992791,-0.0722209845825051,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2073171955483345,-0.0282049016486401,-0.0318060416982725,-0.0149785107798082,-0.0060944736522332,-0.0799915947943919,-0.0128536023484381,-0.0122781901684314,-0.0189170940614926,-0.0460505711066165,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,-0.0251104317750469,-0.0124218130406728,-0.0212118940783922,-0.0115669410305154,-0.011545840515504,-0.0111634020007665,0.0,0.0,0.0,-0.0597270184903596,-0.2397700814656287,0.0,0.0,0
0.3886158116915774,-0.1860280880251076,0.1436594864442446,1.7004578280404452,-0.1148086436627372,-0.1049129736443616,-0.0263698003126437,-0.0849311268349486,-0.0562538454788417,-0.1345082922949645,-0.0395336556380319,-0.0347748561682652,-0.0346320211444646,-0.0464408417759572,-0.182979779133784,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1400261915394867,-0.0282765106864717,-0.0318872137024004,-0.0149785107798082,-0.0061105779315817,-0.049634837429172,-0.0128530063162434,-0.0122777693658394,-0.0189170940614926,-0.0460505711066165,-0.0204175671852484,-0.0547170116288627,0.3089141907405286,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124213200390514,-0.0212093116528263,-0.0116462341246177,-0.0115454210686416,-0.0111633470370258,0.0,0.0,0.0,0.5609243399819623,0.3241477915122237,0.0,0.0,0
-0.7209104912539406,-0.2367591446659928,-0.280223972768693,0.0331316179539533,-0.1531082526683596,-0.0156261913971118,-0.0192995843994809,-0.0782333364201048,-0.097950994428665,-0.13453041172348,-0.0385231765677844,-0.0346123461308244,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.0986163429186572,-0.0283583465513839,-0.0316051563733656,-0.0149785107798082,-0.005565873201531,-0.0799915947943919,-0.0128536099932236,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0715082559186815,-0.0547170116288627,-0.1758384972193605,0.0,0.0,0.0,0.0,-0.0300015385126728,-0.0124218207776701,-0.0212122772896621,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.1771125400236451,0.0,0.0,0
0.1355227241859214,-0.1823432701805059,1.0397857544085358,0.1769319145503133,-0.0949985010736222,-0.1665633709103198,-0.0263698003126437,-0.0882800220423705,-0.0676257951924299,-0.1345242751085499,-0.0399189772192361,-0.0345627935648559,-0.0346320211444646,-0.0468771088111806,-0.186348874001079,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1718230395876236,-0.0283330906219609,-0.03193777001556,-0.0149785107798082,-0.0061029012394264,-0.0613105133388719,-0.0123577810165982,-0.0078515862881898,-0.0189170940614926,-0.0261927909825518,-0.045962911551965,-0.0547170116288627,-0.0546503252293882,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0119259492360567,-0.0171449724133816,-0.0116462341146986,-0.0071174176261548,-0.0089550010396253,0.0,0.0,0.0,0.0954358211277208,-0.1144549985816615,0.0,0.0,0
