Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
0.8789616682915478,0.2876308805814986,-0.02631009197256924,3.5766276931214147,-0.030285368615846475,-0.12723466920617407,-0.026369800312643746,-0.06483775559041736,0.06504695146609882,-0.13450279695629472,-0.03250547240667345,-0.029206701661308333,-0.03463202114446468,-0.0037056152041863503,-0.12876945685267308,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.10822934349134983,-0.024732075829038466,-0.02996904889913575,-0.014978510779808269,-0.00846778422270984,0.0951435438511078,-0.01283220493202905,-0.012093822231731973,-0.01891709406149266,0.11281166988590106,0.23503587648191687,-0.05471701162886276,1.3996077386502792,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012416320049163567,-0.021187783434786833,-0.011646234124617745,-0.011496784123196168,-0.011152717410387442,0.0,0.0,0.0,2.578041255017009,1.4519835374679286,0.0,0.0,0
0.8314407130575233,-0.22921636861577002,-0.34679953227694466,-0.6751116782509633,-0.1504669003231443,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.09036969461960627,0.011419207965321776,-0.036109586358220716,-0.01740528033969835,-0.021003449461681995,-0.03251037475035418,0.024025696190417178,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028076466155664555,-0.031679718978209086,-0.014978510779808269,-0.00609453146999017,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.606860198692282,-0.23638633437250722,0.24242666427517692,-0.4654142554366819,-0.1465048718053213,-0.16868924667811147,-0.026369800312643746,-0.09832670766463612,-0.07899774490601809,-0.1342254956008352,-0.04017881526331632,-0.03481357560988677,-0.033918066484090674,-0.047386327431751994,-0.18604184010613034,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2021409644707309,-0.02835445226940713,-0.03195321114967763,-0.014978510779808269,-0.006094524936869789,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.26294928562826836,-0.19624616191172928,-0.33509703414914377,1.7433608222584258,-0.013116578371946784,2.5322359163011945,-0.026369800312643746,-0.07823333642010487,-0.07899774490601809,-0.1345157943067166,0.039578041541377174,-0.033888496742162426,-0.03463202114446468,0.13663781489423885,0.1090843415843694,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,1.7515165365334011,-0.007402882331357957,-0.011345694680650775,-0.014978510779808269,-0.006103053303804051,-0.054305107793052,-0.012852797125381189,-0.012273364177674044,-0.01891709406149266,-0.04605057110661653,0.030673121548184593,-0.05471701162886276,0.3695082767355148,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421424516091581,-0.021208949082155558,-0.006160022851846257,-0.011541012541617558,-0.011153770929960713,0.0,0.0,0.0,-0.059727018490359655,0.3868053329542074,0.0,0.0,0
-1.475261654709602,-0.21609958997530482,-0.34654737182117346,-0.4451757775249894,-0.058019568240607514,6.958309264843434,-0.026369800312643746,14.224898094478725,0.00439655299362854,-0.13453040865517252,0.267281961991994,-0.030956280360918687,-0.033910534159972576,0.8576692125550331,4.259634263735204,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,4.805492872319573,0.18526742109548724,0.1782186986706295,-0.014978510779808269,-0.006094344253288686,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.02499250238233876,-0.23178042842452468,-0.3441756770876828,1.074359104305788,0.09385819160927436,9.313779615556594,-0.026369800312643746,-0.09162891724979237,-0.041091245860724164,-0.13452684328189815,-0.03938007804425864,-0.03452167400314681,-0.029983148619369186,0.01194586022663616,0.03674386063864596,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,6.529177821161599,-0.00041568167791886134,-0.00446543588378963,-0.014978510779808269,-0.006094182945710341,-0.06598078370275198,-0.012853147662595734,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,0.0051277771814680585,-0.05471701162886276,0.18772601875055633,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421556552221397,-0.02120943810994869,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,0.19883270862825653,0.0,0.0,0
0.11193825010681305,-0.23669770776369561,-0.34640612730471054,-0.6760171304556504,-0.14914622415053663,-0.17081512244590313,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.13149278733310057,-0.006756036338687952,0.02631675924217728,-0.02749795784180675,0.018200828510575195,0.5516223601264765,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20509881080079015,-0.026879456217721958,-0.030502037782534606,-0.014978510779808269,-0.00609452624839954,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.19782797660386456,-0.23675914466599288,-0.3468224953425046,-0.6761015472520516,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.1311552735119473,-0.04013269037143031,-0.03452918737733792,-0.02670172480572126,-0.047295822945551264,-0.1826114698031918,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.028355278881334833,-0.031954029156110245,-0.014978510779808269,-0.006094532064916751,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.7209104912539406,-0.23675914466599288,-0.3468224953425046,-0.6761140889991325,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.1281992292804481,-0.040058628247527504,-0.034195232366670984,-0.019753855649151206,-0.04715055050020245,-0.17858335760463634,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.028352591244031358,-0.03195138377292502,-0.014978510779808269,-0.006094530333677842,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.24570093891369654,-0.03222825002116275,-0.03711009829732645,2.477233565714108,-0.13065675773402927,-0.03369613542334097,-0.019299584399480953,-0.09832670766463612,-0.08657904471507687,-0.13391674409385912,-0.04019914427129134,-0.03483998317033093,-0.03463202114446468,-0.046405650891951644,-0.18102336979649147,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.09861634291865728,-0.028288182767190063,-0.031883327257210575,-0.014978510779808269,-0.006087486980832746,-0.056640242974992,-0.012853359082634849,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,0.017900449364826324,-0.05471701162886276,0.4301023627305009,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421672207155933,-0.021211253963666094,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,0.449462874396191,0.0,0.0,0
0.8740335692302414,-0.21221789478470515,-0.18672963470878387,-0.0877779154122343,-0.05669889206799984,-0.13042348285786157,-0.026369800312643746,-0.027999908308776737,0.11432540022498092,-0.13450586526375974,-0.029602881391423353,-0.03305344248271605,-0.03459594679524008,-0.04218170692790767,-0.17462497868395743,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.1252369598891905,-0.027745407874015082,-0.03135392485997087,-0.014978510779808269,-0.006094407424823786,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.09152183970997294,-0.20510005730870504,0.18604757240630565,-0.2615517178735834,-0.13197743390663694,-0.1633745572586323,-0.026369800312643746,-0.07488444121268299,-0.06762579519242991,-0.13423892251430217,-0.03982292843561878,-0.03442179794875529,-0.03463202114446468,-0.04670736117509764,-0.18352606706436228,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.1903095791504939,-0.028319027654430312,-0.03191833854081953,-0.014978510779808269,-0.006094494715203405,-0.06364564852081199,-0.012853542818852494,-0.012277658685154597,-0.01891709406149266,-0.01626390092051948,-0.04596291155196501,-0.05471701162886276,-0.05465032522938825,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421776178773766,-0.021211620216824344,-0.011646234124617745,-0.011545501696707367,-0.0111632427654427,0.0,0.0,0.0,0.40576150036388187,-0.05179745713967793,0.0,0.0,0
0.016192325487149058,-0.23675914466599288,-0.31429899573267495,-0.6627036169037691,-0.15178757649575197,-0.1697521845620073,-0.026369800312643746,-0.09497781245721425,-0.09416034452413566,-0.13423892251430217,-0.038697529889110724,-0.032318175538385854,0.18118895623519327,-0.04294905317780397,-0.062084302495351164,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20583827238330496,-0.028274860698707383,-0.03187491085681817,-0.014978510779808269,-0.006094533710867366,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.9373948428756074,-0.05380237678013956,0.07042593771977987,1.821131081085084,0.030465735324106274,-0.1453046132324032,-0.026369800312643746,-0.06483775559041736,0.09537215070233394,-0.13446904557417938,-0.026629628271800997,-0.015019808125347605,-0.03463202114446468,-0.012662372824903161,-0.08597511339991154,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.0867849575984203,-0.01896953354929361,-0.027702888455643785,-0.014978510779808269,-0.013580710543546232,0.2889597639521275,-0.010025801433330612,0.01292119416214251,-0.01891709406149266,0.251816130754354,0.36276259831549956,-0.05471701162886276,2.611489458550002,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.011252555423160207,-0.019612514916203583,-0.011646234124617745,-0.0027110664024589093,-0.010474642932159543,0.0,0.0,0.0,3.509018292725492,2.7051343663076013,0.0,0.0,0
0.42381651927233616,0.5758974804710274,0.8736401763055306,1.0613133647959032,-0.13197743390663694,-0.1633745572586323,-0.026369800312643746,-0.08493112683494862,-0.0714164450969593,-0.1344979735769597,-0.04014083579671292,-0.0348443514998145,-0.03463202114446468,-0.04733023783070859,-0.18671295441055483,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.1903095791504939,-0.028353049352515838,-0.031951810603013366,-0.014978510779808269,-0.0060944944582371,-0.08232672997633196,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.04605057110661653,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.059727018490359655,-0.3024276229076124,0.0,0.0,0
0.18937980678448244,-0.23567282852991858,-0.3468224953425046,-0.6759017773497829,-0.14914622415053663,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.08657904471507687,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,-0.03462480627461976,-0.038911034555225314,-0.04638671462727608,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.02807646774593203,-0.031679718978209086,-0.014978510779808269,-0.00609452911953144,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.13235466050365316,-0.22216089890422325,-0.30567398165529136,1.9428936700237096,0.7726857443296159,0.5264721293897618,-0.026369800312643746,0.04567578625450452,0.4024147929692147,-0.13448254612702554,-0.03651496135117096,-0.03460624565228289,-0.03463202114446468,-0.04399196862678366,-0.18354890574813684,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,0.7961321719242647,-0.02664636925002638,-0.030368843315184076,-0.014978510779808269,-0.006238943005877206,0.5668408506029872,-0.012566380636532894,-0.011374271464497902,-0.01891709406149266,0.3113894711265481,1.1163502571336372,-0.05471701162886276,5.822976016284268,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012354697892140009,-0.021135452970081955,-0.011646234124617745,-0.01135099913974002,-0.011144553114969055,0.0,0.0,0.0,5.215809528524378,5.838011438406781,0.0,0.0,0
0.10313807321162334,1.3635483555109065,0.9579072613988431,2.0400724527780723,-0.1332981100792446,-0.16124868149084065,-0.026369800312643746,-0.06483775559041736,-0.052463195574312345,-0.134223580976977,-0.03516073452539771,-0.03189425450122819,-0.03463202114446468,-0.03753898909085704,-0.15992756203175243,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.1895701175679791,-0.028085304013998294,-0.03167033692924403,-0.014978510779808269,-0.00606737345885614,-0.026283485609772037,-0.012851344129494052,-0.012275465939779732,-0.01891709406149266,-0.03612168104458418,0.10730915464833421,-0.05471701162886276,0.9754491366853761,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012420146112311625,-0.021207214426415207,-0.011646234124617745,-0.011543115167394426,-0.011161683943497003,0.0,0.0,0.0,0.09543582112772087,1.0133807473740435,0.0,0.0,0
0.7603352837443905,0.1709407932894115,-0.2101346309643856,0.6999401714331023,-0.11084661514491424,-0.11873116613500743,-0.026369800312643746,-0.08493112683494862,-0.09036969461960627,-0.13437738295696908,-0.04017880434709191,-0.03482638006336983,-0.03427631363137038,-0.04728443715374104,-0.1855239708600877,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.14742080736463484,-0.028322366071814462,-0.0319224042395006,-0.014978510779808269,-0.006095668338384649,-0.08232672997633196,-0.012853603907824323,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.08428092810203981,-0.05471701162886276,-0.23643258321434668,0.0,0.0,0.0,0.0,-0.026083804482105545,-0.01242181460023314,-0.02121197082872331,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.23977008146562875,0.0,0.0,0
0.20099604028613285,0.15834809004278497,-0.14890123368922478,2.0370054536894506,-0.06726430144886118,-0.09853534634098665,-0.026369800312643746,0.015535729387707638,0.01955915261174611,-0.13389916576039196,-0.022536044116917647,-0.026303843768051487,-0.03463202114446468,-0.020307711399822768,-0.0737699158282412,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.10896880507386464,-0.023438563303021534,-0.02711652117415267,-0.014978510779808269,-0.006094232433612315,0.011078677301267914,-0.012849808604211543,-0.012262973042247981,-0.01891709406149266,0.09295388976183637,0.12008182683169248,-0.05471701162886276,0.5512905347204732,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012420146112311625,-0.021204799766281698,-0.011642266497018865,-0.011540597125881066,-0.011161636394162917,0.0,0.0,0.0,0.40576150036388187,0.5747779572801581,0.0,0.0,0
0.7304146823007455,-0.23184093446466592,-0.3468224953425046,-0.6751369165815089,-0.14914622415053663,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09036969461960627,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,-0.033910534159972576,-0.03239562739033725,-0.04638662260327546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028076467562289348,-0.031679718978209086,-0.014978510779808269,-0.006094529390894656,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.1344667029584987,-0.23675914466599288,-0.34043876311684673,-0.6747498256222221,-0.15310825266835965,-0.17081512244590313,-0.019299584399480953,-0.09497781245721425,-0.09795099442866505,-0.11919566456275157,-0.03906386792543625,-0.03086624258040454,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028358346551383938,-0.03186094162424354,-0.014978510779808269,-0.005950148943491824,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.5297706490904203,-0.23671772130005,-0.3468042981962118,-0.6761077407074003,-0.14914622415053663,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.08657904471507687,2.302250870902338,0.05255699625760788,0.31190062423029324,-0.026695664315051527,0.18892820070245844,2.6027886727563794,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20583827238330496,-0.022773716332527123,-0.026462608487596483,-0.014978510779808269,-0.006094527978227634,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.04928099061306235,-0.23675914466599288,0.9630115609339642,-0.48888005002869417,-0.15310825266835965,-0.17187806032979897,-0.019299584399480953,-0.09497781245721425,-0.09795099442866505,-0.13453041172348,-0.03683476060158062,-0.027284457476798103,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20731719554833458,-0.028358346551383938,-0.031836232292927466,-0.014978510779808269,-0.0059130271915837146,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.4945699415096614,-0.23636166652537272,-0.32126850276280466,-0.3683237913555901,13.02195724526574,-0.1484934268840907,-0.026369800312643746,-0.08493112683494862,10.826702030425043,-0.13453041172348,0.05203176235059977,0.07927994958406404,-0.03463202114446468,0.0856985604461253,-0.18407114613420594,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,7.185080244852236,-0.007471147286512437,-0.010247965359190222,-0.014978510779808269,-0.004352992863863957,-0.06598078370275198,-0.012853446358871803,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,0.0051277771814680585,-0.05471701162886276,0.18772601875055633,0.0,0.0,0.0,0.0,-0.030027609190356293,-0.012421663633950407,-0.021211275775142185,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,0.19883270862825653,0.0,0.0,0
0.6191804463455476,-0.22924987965338672,-0.346786101049919,-0.6751141556331028,-0.1504669003231443,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.09036969461960627,0.012455838710689528,-0.03613555859296835,-0.01740528033969835,-0.034155240900502766,-0.032235384985869586,0.024025696190417178,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028076466155664555,-0.031679718978209086,-0.014978510779808269,-0.00609453146999017,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.570955476959908,-0.07943180452181361,1.0276686213044928,1.8845731216028243,-0.13990149094228296,-0.14743048900019487,-0.026369800312643746,-0.07488444121268299,-0.08278839481054748,-0.13451507018615483,-0.036527424604457834,-0.03199651161062865,-0.03463202114446468,-0.03223991561833645,-0.09930496974565978,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.1836544249078606,-0.02777183189675138,-0.03137998197065963,-0.014978510779808269,-0.006094497335177266,-0.07999159479439197,-0.01285360986950274,-0.012278257316892676,-0.01891709406149266,-0.04605057110661653,-0.08428092810203981,-0.05471701162886276,-0.23643258321434668,0.0,0.0,0.0,0.0,-0.02980509877763731,-0.0124218205625772,-0.021212264252369727,-0.011642172470196213,-0.011545907691557774,-0.011163536006737862,0.0,0.0,0.0,-0.059727018490359655,-0.23977008146562875,0.0,0.0,0
0.1348187100343063,0.2101649973886666,-0.3468224953425046,0.3349024034423715,-0.10820526279969891,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,0.0233498025162755,-0.1341504355953182,-0.04020773257241087,-0.034867561673244174,-0.0346293588574919,-0.0474605143698542,-0.18719789579603457,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.1836544249078606,-0.028358091075556556,-0.031956709544294595,-0.014978510779808269,-0.006094402281133234,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.8768496258367022,-0.23281321998662788,0.11260952241874124,1.21032232637315,-0.07915038700233021,-0.11341647671552828,-0.026369800312643746,-0.09497781245721425,-0.08657904471507687,-0.13452853698761885,-0.04019337550793797,-0.034885763623822036,-0.0346306431043243,-0.04741490829601927,-0.1869089195197406,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.12597642147170532,-0.028347128346122116,-0.03194588570384823,-0.014978510779808269,-0.0060943449463205235,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.512222397669399,1.4223755857537679,-0.34420643893022534,1.312582157960942,-0.1293360815614216,-0.16443749514252815,-0.026369800312643746,-0.08158223162752674,-0.056253845478841734,-0.12909842746614972,-0.038431477668971224,-0.030972298493392558,-0.03463202114446468,-0.04379394862519786,-0.16345169642544013,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.1895701175679791,-0.028073020240301987,-0.031676286668675786,-0.014978510779808269,-0.006094468300872431,-0.03095375597365203,-0.012853205736881458,-0.012278254123403052,-0.01891709406149266,-0.03612168104458418,0.09453648246497594,-0.05471701162886276,0.8542609646954039,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421618163016826,-0.02121128870241505,-0.011646234124617745,-0.011545904496756512,-0.011163538705571132,0.0,0.0,0.0,0.09543582112772087,0.8880656644900762,0.0,0.0,0
0.22880459927493232,-0.23564722982062802,-0.3468224953425046,-0.6758966677491204,-0.14914622415053663,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.08657904471507687,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,-0.034487723747566264,-0.039006025624191566,-0.04638671462727608,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.02807646774593203,-0.031679718978209086,-0.014978510779808269,-0.00609452911953144,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
