Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
-0.5931319227357861,-0.22943046691165445,-0.3468224953425046,-0.6751434197096249,-0.1504669003231443,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09036969461960627,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,-0.02525269034606732,-0.03242152770959392,0.024025696190417178,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20731719554833458,-0.028076466155664555,-0.031679718978209086,-0.014978510779808269,-0.00609453146999017,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.40410412302711124,-0.23675914466599288,-0.07389866238587033,0.026133261148261203,-0.15310825266835965,-0.13573817227734072,-0.019299584399480953,-0.09162891724979237,-0.09795099442866505,-0.13453041172348,-0.04014025708306939,-0.03459897145816983,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.18217550174283098,-0.028358346551383938,-0.03186821431745517,-0.014978510779808269,-0.0059610749823089965,-0.07999159479439197,-0.012853610199213774,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.07150825591868154,-0.05471701162886276,-0.17583849721936054,0.0,0.0,0.0,0.0,-0.030038891578990506,-0.012421820923835328,-0.02121228235890253,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.17711254002364515,0.0,0.0,0
-1.6959700912409599,-0.23603865735723412,-0.3468224953425046,-0.6759747981883427,-0.14914622415053663,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.08657904471507687,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,0.037513041010343966,-0.03771362111471393,-0.04638671462727608,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.02807646774593203,-0.031679718978209086,-0.014978510779808269,-0.00609452911953144,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.38896781876738495,3.2524496536251757,-0.3468224953425046,-0.21181232570727593,-0.1504669003231443,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09036969461960627,-0.1344997286488297,-0.04021648392502323,-0.034907022573107696,-0.03463202114446468,-0.04746021974976271,-0.18718950906325657,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20731719554833458,-0.0283583203328328,-0.03195702213002328,-0.014978510779808269,-0.006094533031139264,-0.07999159479439197,-0.012852618642820625,-0.01226940759285041,-0.01891709406149266,-0.04605057110661653,-0.08428092810203981,-0.05471701162886276,-0.23643258321434668,0.0,0.0,0.0,0.0,0.5889210348719941,-0.012420829225210482,-0.021163477764698325,-0.0017271651274185398,-0.01153705433092734,-0.011145874903942686,0.0,0.0,0.0,-0.059727018490359655,-0.23977008146562875,0.0,0.0,0
-1.345371043736602,-0.062371428357373436,1.3000071127220432,1.0280983282705691,-0.1332981100792446,-0.16018574360694485,-0.026369800312643746,-0.09497781245721425,-0.041091245860724164,-0.13449704694810524,-0.038431508495773974,-0.03209501601926819,-0.03463202114446468,-0.044136658922141137,-0.15818493699648073,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.18883065598546428,-0.028067863285054128,-0.03166711819585791,-0.014978510779808269,-0.0060883165230582875,-0.06131051333887199,-0.012850598180753016,-0.01227812227074774,-0.01891709406149266,-0.04605057110661653,0.0051277771814680585,-0.05471701162886276,0.24832010474554247,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012420146112311625,-0.021195811996297366,-0.011490870179701712,-0.01154577258991885,-0.01116326649959448,0.0,0.0,0.0,-0.059727018490359655,0.2614902500702401,0.0,0.0,0
-0.3509510545801654,-0.23675914466599288,-0.2854452539585533,-0.05317910612564203,-0.15310825266835965,-0.02306675658438266,-0.019299584399480953,-0.0882800220423705,-0.09795099442866505,-0.13453041172348,-0.04004034349476087,-0.03464204189738523,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.10379257399626096,-0.028358346551383938,-0.03165509081184233,-0.014978510779808269,-0.0056408915746747395,-0.07999159479439197,-0.012853609978283893,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.07150825591868154,-0.05471701162886276,-0.17583849721936054,0.0,0.0,0.0,0.0,-0.03000107743477402,-0.012421820763467433,-0.021212276922002987,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.17711254002364515,0.0,0.0,0
-1.6861138931183475,0.14476355316892017,-0.21443955585878877,2.2562717959845795,-0.02368198775280813,-0.12404585555448659,-0.026369800312643746,-0.04139548913846424,0.05367500175251064,-0.13453041172348,-0.028379299170676962,-0.027837295882752407,-0.03463202114446468,-0.01729060856836278,-0.13759399381334197,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.10231365083123134,-0.025114130430352433,-0.02932366737938042,-0.014978510779808269,-0.0069334984793674274,0.1745381400370677,-0.012765030184517294,-0.011487455860291755,-0.01891709406149266,0.14259834007199812,0.24780854866527516,-0.05471701162886276,1.5813899966352376,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012396734024327753,-0.02114416297060311,-0.011646234124617745,-0.0113244954906912,-0.011129964865910665,0.0,0.0,0.0,2.2677155757808483,1.577298620351896,0.0,0.0,0
-1.3330507960833364,1.375503883611738,0.3727242974468192,-0.2558601182118902,-0.1504669003231443,-0.1697521845620073,-0.026369800312643746,-0.0882800220423705,-0.09036969461960627,-0.1345011676850308,-0.03962715917324023,-0.03373291564759164,0.008657197925061609,-0.046316939771673935,-0.15879035871323496,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20509881080079015,-0.028320423348239115,-0.03191973759258119,-0.014978510779808269,-0.006094533624238386,-0.08232672997633196,-0.012853610262968712,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.08428092810203981,-0.05471701162886276,-0.23643258321434668,0.0,0.0,0.0,0.0,-0.030050701214442074,-0.012421820956087123,-0.02121228361809489,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.23977008146562875,0.0,0.0,0
-0.6772616138537997,-0.23395585328314136,1.3892320536493588,0.442120715382244,-0.14254284328749828,-0.16443749514252815,-0.026369800312643746,-0.07823333642010487,-0.09416034452413566,-0.13449941568146825,-0.04011808415566641,-0.0348284259196317,-0.033844734546986895,-0.047267075084642264,-0.1861049309243303,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.19696473339312723,-0.028352452463987467,-0.031951199132141214,-0.014978510779808269,-0.006094458068100587,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.18973181386029003,-0.23658972775359738,0.24767697424602814,-0.3360977257803191,-0.14254284328749828,-0.16550043302642398,-0.026369800312643746,-0.0882800220423705,-0.09416034452413566,-0.13423922934504867,-0.04007073518602456,-0.034571599204744174,-0.03395235876046358,-0.04717421997362554,-0.18312255437064792,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.19770419497564204,-0.02833653323242506,-0.0319355738021934,-0.014978510779808269,-0.006094513353028252,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.6755536808441198,-0.23554064610376385,0.5400895176168279,-0.42222924222940295,-0.14782554797792896,-0.1697521845620073,-0.026369800312643746,-0.09497781245721425,-0.09416034452413566,-0.13031865652530245,-0.039479830964193746,-0.032748532599469984,-0.024750391107463913,-0.04601434381799176,-0.1611334863641402,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20361988763576053,-0.028288753680943187,-0.03188854692935736,-0.014978510779808269,-0.006094484836612082,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.8736815621544339,-0.23662091163582402,0.047694235877010556,-0.5068768996787949,-0.14518419563271362,-0.16762630879421564,-0.026369800312643746,-0.09162891724979237,-0.09416034452413566,-0.134223580976977,-0.03941552348617663,-0.034013620160300635,-0.03391356440530745,-0.04588842865184418,-0.1763883174851726,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20066204130570128,-0.028315027247938142,-0.0319144229906333,-0.014978510779808269,-0.006094525134598372,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.9254266022981493,-0.2348397069002815,-0.2961113812784423,3.269494923664955,1.405289631008689,0.9388920283413442,-0.026369800312643746,-0.04809327955330799,3.05207907623526,-0.134223580976977,0.05746822806847398,0.04156567853252579,-0.03462813954448812,0.4804260442345206,0.6316176776934275,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,1.4372453639646063,0.6163204329519577,0.6023117060289179,-0.014978510779808269,-0.006091813776630475,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.123958593053629,0.9919644729158094,-0.28903485769749554,0.6567054247793741,-0.13197743390663694,-0.16762630879421564,-0.026369800312643746,-0.08158223162752674,-0.06762579519242991,-0.1343769963502285,-0.017154806730216528,-0.009370596876488673,-0.03463202114446468,-0.03629835640656069,-0.10442562015918967,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.19326742548055315,-0.027474588755614576,-0.030743183353867793,-0.014978510779808269,-0.00557715832901973,-0.002932133790372068,-0.012848177668878314,-0.012244334907615359,-0.01891709406149266,0.033380549389642265,0.10730915464833421,-0.05471701162886276,0.9754491366853761,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242077441246652,-0.02120200025144724,-0.009761611015149895,-0.01154130568487181,-0.011156020456030816,0.0,0.0,0.0,0.09543582112772087,1.0133807473740435,0.0,0.0,0
-0.3312386583349405,-0.23662091163582402,-0.3468224953425046,-0.676091018377959,-0.14914622415053663,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.08657904471507687,0.18630190234666327,0.1055709779197527,0.31190062423029324,0.06292780964204998,0.1814558267495159,2.6027892499978367,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20583827238330496,-0.02277371517150349,-0.026462608487596483,-0.014978510779808269,-0.006094529693308174,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.06230525241794311,-0.09031823743645707,-0.0795436771251194,-0.5217574503356995,-0.14254284328749828,-0.1697521845620073,-0.026369800312643746,-0.09497781245721425,-0.0752070950014887,-0.1344997286488297,-0.03990356958347575,-0.03437655929013664,-0.03463202114446468,-0.0467752583589271,-0.18399037415917172,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20066204130570128,-0.0283411654487592,-0.03194013175751808,-0.014978510779808269,-0.006094514181188922,-0.06831591888469198,-0.012853606529652336,-0.01227822749853229,-0.01891709406149266,-0.02619279098255183,-0.08428092810203981,-0.05471701162886276,-0.23643258321434668,0.0,0.0,0.0,0.0,-0.03004696796282256,-0.012421819480350135,-0.021212238145870338,-0.011634331241821106,-0.01154589982532717,-0.011163520994112172,0.0,0.0,0.0,-0.059727018490359655,-0.23977008146562875,0.0,0.0,0
-1.6093763505922931,-0.23504682372999572,-0.27696841664383937,2.060718552953532,0.5508121473315276,0.3957307696705747,-0.026369800312643746,-0.0882800220423705,-0.09416034452413566,-0.1339995300975731,-0.031209099264044637,-0.03433428334474574,-0.0346158670508819,-0.029786768743002113,-0.18018111594848601,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,0.5809488514124546,-0.025858975895310485,-0.029510563915730974,-0.014978510779808269,-0.006113343423075082,-0.07999159479439197,-0.01285209972141026,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.07150825591868154,-0.05471701162886276,-0.17583849721936054,0.0,0.0,0.0,0.0,-0.029749068373487394,-0.012420310741726856,-0.02117511078751801,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.17711254002364515,0.0,0.0,0
-0.560747271761488,-0.23629092100151525,-0.2907328247527659,3.517406864031059,1.2124709098079693,0.9293255873862817,-0.026369800312643746,-0.09162891724979237,-0.09036969461960627,-0.13449262551704813,-0.04012959077869557,-0.03486817002257315,-0.0339266954684252,-0.04728968027504155,-0.18670068593811695,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,1.3226288186748105,-0.028007548585495732,-0.031609087411477985,-0.014978510779808269,-0.006090284295291984,-0.07999159479439197,-0.012853610274564256,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.07150825591868154,-0.05471701162886276,-0.17583849721936054,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421820967683975,-0.021212284213211738,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.17711254002364515,0.0,0.0,0
-1.2302647299475207,-0.23675914466599288,-0.12828863285878697,-0.1762936953995878,-0.15310825266835965,-0.13998992381292405,-0.019299584399480953,-0.08158223162752674,-0.09795099442866505,-0.13453041172348,-0.0393796122597254,-0.03367821967003154,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.18513334807289022,-0.028358346551383938,-0.03164468909840199,-0.014978510779808269,-0.005625264691825814,-0.08232672997633196,-0.01285361008143252,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.08428092810203981,-0.05471701162886276,-0.23643258321434668,0.0,0.0,0.0,0.0,-0.02993738585830306,-0.012421820774530629,-0.021212274683191507,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.23977008146562875,0.0,0.0,0
-0.3724234862044283,-0.23675914466599288,-0.3468224953425046,-0.6687947254027231,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.10282563364363259,-0.03942290623637191,-0.031328685475641,0.039914654735622834,-0.0459029463472486,-0.14398980825386046,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.02832950972128208,-0.03192867678300348,-0.014978510779808269,-0.006094532972458443,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.8455209960898268,-0.2290925639490195,-0.3467869675806949,-0.675093407557685,-0.1504669003231443,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.09036969461960627,-0.1239142980175371,-0.03271887698334088,-0.01740528033969835,-0.03382370320138895,-0.0322423234172511,0.024025608349325753,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028076466272883287,-0.031679718978209086,-0.014978510779808269,-0.00609453129673221,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.20522012519582392,-0.23675914466599288,0.9288100244767088,-0.40259437847598395,-0.15310825266835965,-0.17081512244590313,-0.019299584399480953,-0.09162891724979237,-0.09795099442866505,-0.13453041172348,-0.038803207320784135,-0.03261642512305254,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028358346551383938,-0.03190253317632968,-0.014978510779808269,-0.006012633486608944,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.901842128219041,0.07988711520516852,0.036962685483545185,0.07242924697713665,-0.13197743390663694,-0.15805986783915318,-0.026369800312643746,-0.0882800220423705,-0.056253845478841734,-0.13427347779297333,-0.03964161963434577,-0.03437243499366025,-0.03460142288145237,-0.04612623594274414,-0.18112561682692835,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.18661227123791985,-0.028293401568659948,-0.03189311770163975,-0.014978510779808269,-0.006094481756704342,-0.08232672997633196,-0.012853610243513393,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.08428092810203981,-0.05471701162886276,-0.23643258321434668,0.0,0.0,0.0,0.0,-0.030038557144316386,-0.012421820936629612,-0.021212282660536295,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.23977008146562875,0.0,0.0,0
-0.24886900259596484,-0.22918797732001148,-0.3467869675806949,-0.6751061041411496,-0.1504669003231443,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.09036969461960627,-0.019711428421669265,-0.03532962473765415,-0.01740528033969835,-0.010345795239031369,-0.032733293694766886,0.02402460026822873,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028076467616154142,-0.031679718978209086,-0.014978510779808269,-0.006094529311228996,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.19536392707321146,-0.2355913780912669,-0.3468103639116427,-0.6758838163292721,-0.14914622415053663,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.08657904471507687,-0.016541317583257352,-0.035409050187110644,-0.01740528033969835,-0.026695664315051527,-0.037079000537186664,-0.04638665606654846,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20583827238330496,-0.028076467628713297,-0.031679718978209086,-0.014978510779808269,-0.006094529292789399,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.7213146006991062,-0.23675914466599288,-0.1085858893429875,0.22635305601353353,-0.15310825266835965,-0.1176682282511116,-0.019299584399480953,-0.0882800220423705,-0.09795099442866505,-0.13453041172348,-0.04014020842130845,-0.03473547326190542,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.1696046548400792,-0.028358346551383938,-0.0318835722295168,-0.014978510779808269,-0.005984147747576726,-0.07999159479439197,-0.012853610220203168,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.07150825591868154,-0.05471701162886276,-0.17583849721936054,0.0,0.0,0.0,0.0,-0.03005200503305686,-0.012421820923816386,-0.021212282875431195,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.17711254002364515,0.0,0.0,0
-1.694210055861922,-0.23503798053951355,-0.3468224953425046,-0.6758895762427461,-0.1504669003231443,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09036969461960627,-0.042481187772588906,-0.037911008078920845,-0.02451135512252449,0.04237253001595239,-0.0445462167528388,-0.12446762763027959,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20731719554833458,-0.02827462169853104,-0.0318746741597004,-0.014978510779808269,-0.006094531371884913,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.8303846918301006,-0.23564257550984796,-0.34679779921539294,0.06656063836158076,13.051012121063108,-0.17187806032979897,45.597733487326856,-0.09832670766463612,7.771438207374353,-0.13146210425845029,-0.038295382177970926,-0.030404197625355917,-0.03463202114446468,30.802414814795394,0.6409448497451378,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,11.956825836820315,5.496148824258372,-0.031885657550206954,-0.014978510779808269,-8.171617625872859,1.6573489805689656,0.013391991329323635,0.259622341200603,-0.01891709406149266,1.9397274412998535,5.561240176942314,-0.05471701162886276,3.1568362325048773,0.0,0.0,0.0,0.0,-0.030058558170008395,0.0021350246821354546,-0.01849849479748796,-0.011646234124617745,0.038744377083165256,-0.009153828143313452,0.0,0.0,0.0,1.8022270569266066,3.2690522392854535,0.0,0.0,0
-0.5903158661293254,-0.2317869444596168,-0.3467964994192292,-0.6751224858305467,-0.14914622415053663,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.08657904471507687,0.0030660293126801258,-0.03590030188752101,-0.01740528033969835,-0.012774154486825357,-0.034504338487619,-0.046386589140002585,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20583827238330496,-0.028076467495865398,-0.031679718978209086,-0.014978510779808269,-0.006094529488995788,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.6832457341425286,-0.1878656099210893,-0.30835459461037107,3.6383164283645226,0.7568376302583238,0.6274512283598658,-0.026369800312643746,1.2546269561338013,1.6002601628005027,-0.13453041172348,-0.03392667811045221,-0.03433362577284998,-0.03463202114446468,-0.03841334549141415,-0.18084880026743516,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,0.8575074832729941,-0.02543439576120007,-0.02851160902468668,-0.014978510779808269,-0.005240137007311779,-0.012272674518132055,-0.012600986082297972,-0.012277917665969985,-0.01891709406149266,-0.04605057110661653,0.145627171198409,-0.05471701162886276,1.0966373086753485,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012170122923530858,-0.020783534852307946,-0.01164553978978794,-0.011545568521052811,-0.011163200709069334,0.0,0.0,0.0,-0.059727018490359655,1.1386958302580106,0.0,0.0,0
-0.6403008708940029,-0.23675914466599288,-0.3468224953425046,-0.6734605649895828,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.05496122155585072,-0.03822368872101611,-0.025921269686996047,0.1524651308383333,-0.04354963736572411,-0.07873729190302546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.028285971913048324,-0.03188584262033699,-0.014978510779808269,-0.006094533710867366,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
